epoch, loss, val_loss
0, 0.7968, 0.2392
1, 0.1993, 0.2061
2, 0.1632, 0.1958
3, 0.1499, 0.1650
4, 0.1375, 0.1407
5, 0.1282, 0.1335
6, 0.1235, 0.1315
7, 0.1214, 0.1310
8, 0.1191, 0.1246
9, 0.1170, 0.1233
10, 0.1160, 0.1232
11, 0.1145, 0.1246
12, 0.1150, 0.1235
13, 0.1143, 0.1269
14, 0.1153, 0.1279
15, 0.1200, 0.1215
16, 0.1186, 0.1217
17, 0.1182, 0.1213
18, 0.1179, 0.1206
19, 0.1177, 0.1211
20, 0.1175, 0.1202
21, 0.1174, 0.1207
22, 0.1173, 0.1208
23, 0.1172, 0.1207
24, 0.1172, 0.1215
25, 0.1172, 0.1223
26, 0.1168, 0.1212
27, 0.1165, 0.1215
28, 0.1163, 0.1218
29, 0.1182, 0.1122
30, 0.1167, 0.1113
31, 0.1167, 0.1115
32, 0.1166, 0.1112
33, 0.1166, 0.1112
34, 0.1166, 0.1112
35, 0.1166, 0.1115
36, 0.1166, 0.1115
37, 0.1166, 0.1111
38, 0.1166, 0.1117
39, 0.1165, 0.1116
40, 0.1164, 0.1115
41, 0.1164, 0.1110
42, 0.1164, 0.1109
43, 0.1164, 0.1106
44, 0.1163, 0.1111
45, 0.1163, 0.1110
46, 0.1163, 0.1107
47, 0.1163, 0.1108
48, 0.1163, 0.1107
49, 0.1163, 0.1110
50, 0.1163, 0.1108
51, 0.1163, 0.1107
52, 0.1163, 0.1109
53, 0.1163, 0.1114
