epoch,binary_accuracy,val_binary_accuracy,
0, 0.8881, 0.9097
1, 0.9197, 0.9028
2, 0.9255, 0.9011
3, 0.9283, 0.9171
4, 0.9325, 0.9297
5, 0.9359, 0.9322
6, 0.9377, 0.9332
7, 0.9385, 0.9333
8, 0.9395, 0.9354
9, 0.9404, 0.9359
10, 0.9408, 0.9359
11, 0.9413, 0.9353
12, 0.9412, 0.9359
13, 0.9415, 0.9339
14, 0.9411, 0.9336
15, 0.9392, 0.9361
16, 0.9396, 0.9362
17, 0.9398, 0.9361
18, 0.9400, 0.9361
19, 0.9401, 0.9363
20, 0.9401, 0.9364
21, 0.9402, 0.9366
22, 0.9403, 0.9365
23, 0.9404, 0.9365
24, 0.9404, 0.9359
25, 0.9397, 0.9355
26, 0.9400, 0.9355
27, 0.9402, 0.9356
28, 0.9403, 0.9356
29, 0.9392, 0.9404
30, 0.9401, 0.9407
31, 0.9402, 0.9407
32, 0.9402, 0.9407
33, 0.9402, 0.9407
34, 0.9402, 0.9407
35, 0.9402, 0.9407
36, 0.9402, 0.9407
37, 0.9402, 0.9406
38, 0.9402, 0.9406
39, 0.9401, 0.9407
40, 0.9401, 0.9408
41, 0.9402, 0.9409
42, 0.9402, 0.9409
43, 0.9402, 0.9409
44, 0.9402, 0.9410
45, 0.9402, 0.9410
46, 0.9402, 0.9410
47, 0.9402, 0.9410
48, 0.9402, 0.9410
49, 0.9402, 0.9410
50, 0.9402, 0.9410
51, 0.9402, 0.9410
52, 0.9402, 0.9410
53, 0.9402, 0.9410
